film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/572i,Out of the Furnace (2013),Out of the Furnace,2013.0,164457.0,3.2528276662063402,3.2209400930858427,0.0318875731204975,6.559,2178,116,Thriller|Drama|Crime,Scott Cooper,en,2013-11-12,/cOuQQ4eRpSBxb0G9OXzWE1pHPeq.jpg,
https://boxd.it/2aNU,Young Adam (2003),Young Adam,2003.0,237.0,3.252459389602774,2.832652261400143,0.4198071282026312,5.881,201,93,Drama|Thriller|Crime|Romance,David Mackenzie,en,2003-09-26,/rU5GJ5r4tQbSx9C2ENKbPkD6nr9.jpg,
https://boxd.it/17Fw,Waking the Dead (2000),Waking the Dead,2000.0,37722.0,3.2523525630644445,2.940891789701909,0.31146077336253564,6.07,107,105,Mystery|Drama|Romance,Keith Gordon,en,2000-03-24,/wC4MSw7MYYDIhkcgw1lZui0kzur.jpg,
https://boxd.it/275A,Unfaithful (2002),Unfaithful,2002.0,2251.0,3.2517029961209536,3.316580311214916,-0.06487731509396255,6.726,1798,124,Thriller|Drama|Romance,Adrian Lyne,en,2002-05-10,/bjiHEhuiwhIygzjczbTPAA07cGc.jpg,
https://boxd.it/xFY2,The History of Sound (2025),The History of Sound,2025.0,891584.0,3.2516708197418347,3.46376316186864,-0.21209234212680528,6.983,151,128,Drama|Romance|Music,Oliver Hermanus,en,2025-09-12,/55of0Vy7m32hSRZKsCyyDjZn4AC.jpg,
https://boxd.it/Km9K,Sound of Falling (2025),Sound of Falling,2025.0,1221061.0,3.25111635552986,3.4334102782707903,-0.18229392274093037,6.93,122,148,Drama|War,Mascha Schilinski,de,2025-08-28,/5hLiXAqZ3xTHExOIsxYANIswBjZ.jpg,
https://boxd.it/gWxe,Boy Erased (2018),Boy Erased,2018.0,472451.0,3.250102446422686,3.460326986366997,-0.21022453994431123,6.977,1518,115,Drama,Joel Edgerton,en,2018-09-24,/oZbhTdi0ZQY7iiSQ0L7h3ya6NDF.jpg,
https://boxd.it/3pFI,"Farewell, My Queen (2012)","Farewell, My Queen",2012.0,99579.0,3.2493848625574624,2.9008030755160696,0.34858178704139275,6.0,329,100,Drama|History,Benoît Jacquot,fr,2012-03-21,/iKPFwAzaTjh4fwKMyvZM8T1asDK.jpg,
https://boxd.it/1a8U,Modesty Blaise (1966),Modesty Blaise,1966.0,36645.0,3.2493458152184913,2.4947616704052122,,5.291,74,120,Comedy|Crime|Action|Thriller,Joseph Losey,en,1966-05-01,/rpQRLEcQeWe2T8TbSJ0zJ0Avqij.jpg,
https://boxd.it/1v1K,Aria (1987),Aria,1987.0,25832.0,3.2491466776186204,2.552603958016209,,5.392,51,97,Music|Comedy|Drama,Charles Sturridge,en,1987-05-27,/bt7zLQo5ca8UmQAmkdw29TwVPNi.jpg,
https://boxd.it/nOrQ,Pieces of a Woman (2020),Pieces of a Woman,2020.0,641662.0,3.248541460138017,3.4780805597921542,-0.22953909965413732,7.008,1343,127,Drama,Kornél Mundruczó,en,2020-12-30,/OgUfLlhfBFx5BPK6LzBWFvBW1w.jpg,
https://boxd.it/1TsK,Toys (1992),Toys,1992.0,11597.0,3.2471972982083273,2.5176695070828345,,5.331,611,122,Comedy|Drama|Science Fiction,Barry Levinson,en,1992-12-18,/l0YBVvOvOxoOkggTZ70tNGvGQo4.jpg,
https://boxd.it/1XlS,Little Fish (2005),Little Fish,2005.0,9993.0,3.246745322760029,2.781682324792433,0.4650629979675962,5.792,125,114,Drama|Crime,Rowan Woods,en,2005-07-19,/d3ohsAq0DO5z5nTWVkEkzVg48DK.jpg,
https://boxd.it/2awa,Batman Returns (1992),Batman Returns,1992.0,364.0,3.24645743303967,3.446009588443483,-0.1995521554038131,6.952,7288,126,Action|Fantasy,Tim Burton,en,1992-06-19,/jKBjeXM7iBBV9UkUcOXx3m7FSHY.jpg,
https://boxd.it/1Yfc,Conan the Destroyer (1984),Conan the Destroyer,1984.0,9610.0,3.246223868430329,2.976971632469164,0.2692522359611651,6.133,1737,103,Adventure|Fantasy|Action,Richard Fleischer,en,1984-06-29,/m5i7S46DT1ESy7URkh2l92awGRr.jpg,
https://boxd.it/2afy,Monster (2003),Monster,2003.0,504.0,3.2456181481773596,3.5886108717616825,-0.34299272358432287,7.201,2628,109,Crime|Drama,Patty Jenkins,en,2003-12-24,/sWPKG1GX0woLNBuvDZkwZC8Q3Ub.jpg,
https://boxd.it/21PM,MouseHunt (1997),MouseHunt,1997.0,6283.0,3.2455930856997033,3.2152131339164374,0.030379951783265913,6.549,1415,98,Comedy|Family,Gore Verbinski,en,1997-12-19,/aqBPrWOzXEO3rWEk3DYTHBjXNZb.jpg,
https://boxd.it/1WZC,Milk (2008),Milk,2008.0,10139.0,3.243755490245623,3.594910526848029,-0.3511550366024059,7.212,2493,128,History|Drama,Gus Van Sant,en,2008-11-05,/ot4ImF4b7QbS6XsTdMH3pWxNmX2.jpg,
https://boxd.it/gQyg,The Hate U Give (2018),The Hate U Give,2018.0,470044.0,3.243140902119038,4.0851382317491485,-0.8419973296301104,8.068,2254,133,Crime|Drama,George Tillman Jr.,en,2018-10-19,/2icwBom0t5nmOuZI9FVXF3gkMK0.jpg,
https://boxd.it/3GA6,Side Effects (2013),Side Effects,2013.0,109421.0,3.242941003398044,3.2535837603514546,-0.010642756953410437,6.616,3392,106,Thriller|Crime|Drama,Steven Soderbergh,en,2013-02-07,/dk10bwGyj8aRdOTl3EkgATEefh2.jpg,
https://boxd.it/aLhM,The Survivalist (2015),The Survivalist,2015.0,329004.0,3.242565390814037,3.0359593119140413,0.20660607889999572,6.236,402,104,Drama|Science Fiction|Thriller,Stephen Fingleton,en,2015-04-15,/hd491WgKPxeQus2LnvFbYmyUFmt.jpg,
https://boxd.it/q7O4,Thirteen Lives (2022),Thirteen Lives,2022.0,698948.0,3.242176889802664,3.9471185157664737,-0.7049416259638095,7.827,1580,147,Drama|Thriller|History,Ron Howard,en,2022-07-18,/yi5KcJqFxy0D6yP8nCfcF8gJGg5.jpg,
https://boxd.it/2pj6,A Shot at Glory (2000),A Shot at Glory,2000.0,72087.0,3.242019416449564,2.726703516766139,,5.696,51,114,Drama,Michael Corrente,en,2000-05-03,/ixYNeNqUAEGMth666MnvjqTG1Vo.jpg,
https://boxd.it/iT5q,Her Smell (2018),Her Smell,2018.0,520679.0,3.2414076721209097,2.763356055450335,0.47805161667057483,5.76,146,136,Drama|Music,Alex Ross Perry,en,2019-04-12,/qEvgdGBMORPS0rz8pqkVH3obLee.jpg,
https://boxd.it/d5ve,Cameraperson (2016),Cameraperson,2016.0,376534.0,3.2409737567500736,3.316580311214916,-0.07560655446484255,6.726,95,102,Documentary,Kirsten Johnson,en,2016-09-09,/p1Od99QxnzCB9vKu9uxkZQlPZQ5.jpg,genre
https://boxd.it/fUsk,All the Money in the World (2017),All the Money in the World,2017.0,446791.0,3.2408711481873236,3.182569466650825,0.058301681536498506,6.492,2470,132,Crime|History|Thriller|Drama,Ridley Scott,en,2017-12-21,/q6nE9Hf0ezszjI4DbCxwzQ73MMy.jpg,
https://boxd.it/d3mE,The Lure (2015),The Lure,2015.0,375742.0,3.2404102726908466,2.9878528548910346,0.252557417799812,6.152,303,93,Horror|Music|Fantasy,Agnieszka Smoczyńska,pl,2015-12-25,/mxdssWM8WyzBFq6pYwBHeTIJK1A.jpg,
https://boxd.it/FjYU,The Last Year of Darkness (2023),The Last Year of Darkness,2023.0,1092331.0,3.240190503518097,3.294817866371175,-0.05462736285307779,6.688,8,95,Documentary,Ben Mullinkosson,zh,2023-03-21,/2HHqXErARyfS1cFKGU4wxUGpTi5.jpg,genre
https://boxd.it/201w,Dick Tracy (1990),Dick Tracy,1990.0,8592.0,3.2401466716834357,2.9930071181434994,0.24713955353993633,6.161,1088,105,Adventure|Comedy|Crime,Warren Beatty,en,1990-06-15,/sjeP4bpgsUvAGE8oFcICy2GaHxw.jpg,
https://boxd.it/21IG,Three Kings (1999),Three Kings,1999.0,6415.0,3.2399415210763878,3.2701919419427306,-0.030250420866342775,6.645,2372,114,Action|Comedy|War,David O. Russell,en,1999-09-27,/fClJQW8xn8wHOFqoA4jUn0PZh1f.jpg,
https://boxd.it/oQE,Friday Foster (1975),Friday Foster,1975.0,56539.0,3.2395901859363536,2.9351648305325027,0.30442535540385096,6.06,58,90,Action|Thriller,Arthur Marks,en,1975-12-25,/dGADshou0bUIGGt0vompPORdKtn.jpg,
https://boxd.it/1XbI,Escape from L.A. (1996),Escape from L.A.,1996.0,10061.0,3.238866846388906,2.821771038978272,0.4170958074106337,5.862,1671,101,Action|Thriller|Science Fiction,John Carpenter,en,1996-08-09,/3L9lL2eUsmLNNfENPwNOc82Hzpw.jpg,
https://boxd.it/3iuI,One Hundred and One Nights (1995),One Hundred and One Nights,1995.0,94771.0,3.2385111662574904,2.965517714130353,0.27299345212713755,6.113,62,105,Comedy|Fantasy,Agnès Varda,fr,1995-01-25,/cHyi6Ro293kZlYctdPXnzPVndRt.jpg,
https://boxd.it/290i,Breaking and Entering (2006),Breaking and Entering,2006.0,1253.0,3.2383329551711926,2.9615088427117686,0.27682411245942395,6.106,277,129,Drama|Romance,Anthony Minghella,en,2006-12-15,/4VZWsOQGbxfPuqMBcLaQLxNvLzR.jpg,
https://boxd.it/r0qm,The Kid Detective (2020),The Kid Detective,2020.0,720755.0,3.2376574642462788,3.241557146095703,-0.0038996818494241303,6.595,500,99,Comedy|Drama|Mystery,Evan Morgan,en,2020-10-16,/2WrT8AZUcDicvf5m8KVgspQEHK3.jpg,
https://boxd.it/23je,The Business (2005),The Business,2005.0,5145.0,3.2376309812979702,2.9815531998046882,0.256077781493282,6.141,138,96,Drama|Action|Thriller|Crime,Nick Love,en,2005-09-02,/fiDGny79xE3s9fydhaewKtFeaxe.jpg,
https://boxd.it/1Xw2,Domino (2005),Domino,2005.0,9923.0,3.2373037720291986,2.842960787905073,0.3943429841241257,5.899,1314,127,Action|Drama|Crime|Thriller,Tony Scott,en,2005-10-14,/pZdIfYkM5kV5BaUDYzwzgmpUxno.jpg,
https://boxd.it/1WbW,The Road to Wellville (1994),The Road to Wellville,1994.0,10467.0,3.235965554733937,2.6717247087398452,,5.6,202,118,Comedy|Romance|Drama,Alan Parker,en,1994-10-28,/zh7OVdFMpqpZ027z9RgVIwzxYjZ.jpg,
https://boxd.it/Alzi,War Pony (2022),War Pony,2022.0,962566.0,3.2359134886584577,3.1298814422922936,0.10603204636616415,6.4,46,114,Drama,Gina Gammell,en,2023-05-10,/oN2NCnVq0FTHvvIxKBEEJy8dhrr.jpg,
https://boxd.it/1TI4,Frost/Nixon (2008),Frost/Nixon,2008.0,11499.0,3.2357015126829363,3.630990369615284,-0.3952888569323476,7.275,1348,122,Drama|History,Ron Howard,en,2008-10-15,/nLrRrHZQ40tWqLTY3kxgS4x7GUw.jpg,
https://boxd.it/2a1w,Independence Day (1996),Independence Day,1996.0,602.0,3.23564664197888,3.426537927267504,-0.19089128528862398,6.918,10735,145,Action|Adventure|Science Fiction,Roland Emmerich,en,1996-07-02,/p0BPQGSPoSa8Ml0DAf2mB2kCU0R.jpg,
https://boxd.it/ASQw,Femme (2023),Femme,2023.0,976581.0,3.235161265942807,3.4271106231844444,-0.1919493572416373,6.919,160,99,Drama|Thriller|Romance,Sam H. Freeman,en,2023-12-01,/ys0tzA5J0qW2mfMlrzJJdvipbmN.jpg,
https://boxd.it/1oMO,"Black Mama, White Mama (1973)","Black Mama, White Mama",1973.0,28797.0,3.234796782143723,2.5583309171856143,,5.402,107,87,Action|Crime|Thriller|Drama,Eddie Romero,en,1973-01-19,/pwTnHe9WBBWvaivTNeuuy1tUzLh.jpg,
https://boxd.it/175o,Brown Sugar (2002),Brown Sugar,2002.0,37964.0,3.234597168648057,3.276491597029077,-0.04189442838102009,6.656,131,109,Romance|Comedy,Rick Famuyiwa,en,2002-10-05,/n9SnhQk29094VoLfyiYM4viyCrU.jpg,
https://boxd.it/1RIm,Ghosts of Girlfriends Past (2009),Ghosts of Girlfriends Past,2009.0,12556.0,3.2345376527998417,2.8819041102570306,0.3526335425428111,5.967,2487,115,Romance|Comedy|Fantasy,Mark Waters,en,2009-05-01,/azzg0lv5vpQRoOrZfNVkJn04f1M.jpg,
https://boxd.it/1T7i,Intolerable Cruelty (2003),Intolerable Cruelty,2003.0,11775.0,3.2333136607852655,2.879040630672328,0.35427303011293754,5.962,1715,100,Comedy|Romance|Crime,Joel Coen,en,2003-10-10,/7K8hDwOWsZv0MluyrB8nWlhJOgB.jpg,
https://boxd.it/neWo,The Assistant (2019),The Assistant,2019.0,627463.0,3.233231933922918,3.0651668036780104,0.16806513024490766,6.287,546,88,Drama,Kitty Green,en,2020-01-31,/zJpJkVgezsR7dp6KQwyxtGIAOZv.jpg,
https://boxd.it/kJyc,The Vast of Night (2019),The Vast of Night,2019.0,565743.0,3.231953609743083,3.2238035726705454,0.008150037072537586,6.564,1239,91,Drama|Mystery|Science Fiction|Thriller,Andrew Patterson,en,2019-06-01,/q2P9lYkctl5Ory71HEBMaFxbVlD.jpg,
https://boxd.it/1xJa,Emmanuelle (1974),Emmanuelle,1974.0,24402.0,3.231342218267914,2.887631069426437,0.34371114884147724,5.977,834,95,Drama|Romance,Just Jaeckin,fr,1974-06-25,/kFq1ffM4ruQmWH6C3SjVWJoqMi6.jpg,
https://boxd.it/2W60,Cloud Atlas (2012),Cloud Atlas,2012.0,83542.0,3.231097772869835,3.415656704845633,-0.1845589319757983,6.899,7687,172,Drama|Science Fiction,Lilly Wachowski,en,2012-10-26,/8naVv2Xu3rWI5JKHz0vCujx6GaJ.jpg,
https://boxd.it/1U8c,The Informant! (2009),The Informant!,2009.0,11323.0,3.2304783126731667,2.9912890303926782,0.2391892822804884,6.158,1015,108,Drama|Comedy|Crime,Steven Soderbergh,en,2009-09-18,/eV8u5crNe4QYWcu0zjKxFVq2Qem.jpg,
https://boxd.it/2b9Q,Armageddon (1998),Armageddon,1998.0,95.0,3.2295342414222064,3.3778587743275565,-0.1483245329053502,6.833,8835,151,Action|Science Fiction|Adventure,Michael Bay,en,1998-07-01,/eTM3qtGhDU8cvjpoa6KEt5E2auU.jpg,
https://boxd.it/1wXg,Julie & Julia (2009),Julie & Julia,2009.0,24803.0,3.228482709327137,3.309135264294689,-0.08065255496755208,6.713,2258,123,Romance|Drama,Nora Ephron,en,2009-08-06,/1QZNWOOwfRi86ZApGvr2TtJZPBK.jpg,
https://boxd.it/mRCU,The Harder They Fall (2021),The Harder They Fall,2021.0,618162.0,3.228138248132443,3.254156456268395,-0.026018208135952126,6.617,1246,137,Western,Jeymes Samuel,en,2021-10-22,/su9WzL7lwUZPhjH6eZByAYFx2US.jpg,genre
https://boxd.it/fhr8,Let the Sunshine In (2017),Let the Sunshine In,2017.0,431017.0,3.227922572776095,2.454672956219373,,5.221,222,94,Comedy|Drama|Romance,Claire Denis,fr,2017-09-27,/6O5F7dN47KUTB1HXcBvQlaQYYR6.jpg,
https://boxd.it/27xk,Original Sin (2001),Original Sin,2001.0,2057.0,3.2273301611242804,2.978117024303045,0.24921313682123536,6.135,924,116,Thriller|Drama|Mystery|Romance|History,Michael Cristofer,en,2001-05-08,/xvTtsdvvVr1NYlVJxWZibzhaEt5.jpg,
https://boxd.it/2jvq,Midori (1992),Midori,1992.0,53064.0,3.2262012380607596,2.9008030755160696,0.32539816254469,6.0,175,55,Animation|Drama|Horror,Hiroshi Harada,ja,1992-05-02,/iv3TU7RAuWnMwhsYd7eaAIJ3NuO.jpg,
https://boxd.it/s0Ky,"Paris, 13th District (2021)","Paris, 13th District",2021.0,746131.0,3.2257868789492243,3.393894260001892,-0.16810738105266765,6.861,414,106,Drama|Romance,Jacques Audiard,fr,2021-11-03,/kSXPsrausCYVsDnQaJfhzqR9fV7.jpg,
https://boxd.it/1V2u,Under the Tuscan Sun (2003),Under the Tuscan Sun,2003.0,10934.0,3.2257531663383063,3.409357049759287,-0.18360388342098055,6.888,1004,113,Romance|Comedy,Audrey Wells,en,2003-09-20,/3vQUQwdtfPt1Sl2GZrIECWWA0dk.jpg,
https://boxd.it/dL6A,Fences (2016),Fences,2016.0,393457.0,3.2256339734182222,3.4127932252609305,-0.18715925184270832,6.894,2858,139,Drama,Denzel Washington,en,2016-12-16,/8NvnB8aeWQvBEz2ruN4g313j991.jpg,
https://boxd.it/1XK4,Save the Last Dance (2001),Save the Last Dance,2001.0,9816.0,3.2248999196967465,3.21807661350114,0.006823306195606449,6.554,1381,113,Drama|Family|Romance|Music,Thomas Carter,en,2001-01-12,/sV8GIxT3BjHIiwgKUNwk1S8VSLa.jpg,
https://boxd.it/1f1a,Funny Ha Ha (2002),Funny Ha Ha,2002.0,33693.0,3.224861763422908,3.0359593119140413,0.18890245150886686,6.236,53,90,Drama|Comedy|Romance,Andrew Bujalski,en,2003-11-21,/4UsciNkAvuOZiM7ZfgLbfNR0WNJ.jpg,
https://boxd.it/2b9G,Beverly Hills Cop II (1987),Beverly Hills Cop II,1987.0,96.0,3.223325355830386,3.2066226951623285,0.01670266066805759,6.534,2912,103,Action|Comedy|Crime,Tony Scott,en,1987-05-18,/egDakU8O5yUwpUJP9IMAUVtIDll.jpg,
https://boxd.it/DQ,Take Shelter (2011),Take Shelter,2011.0,64720.0,3.2232778660681136,3.5038518760544797,-0.28057400998636606,7.053,2079,120,Thriller|Drama|Horror,Jeff Nichols,en,2011-09-30,/9YDnwmjGYkw1r9EKys33Wf95DAZ.jpg,
https://boxd.it/6Lko,Magic in the Moonlight (2014),Magic in the Moonlight,2014.0,229297.0,3.2232426972537267,3.182569466650825,0.04067323060290162,6.492,2201,98,Comedy|Drama|Romance,Woody Allen,en,2014-07-25,/mNYZUVDj4ORSPHWinmqJbXyuG6W.jpg,
https://boxd.it/GnFu,Horizon: An American Saga – Chapter 2 (2024),Horizon: An American Saga – Chapter 2,2024.0,1120368.0,3.222699532493649,3.3635413764040423,-0.14084184391039312,6.808,13,190,Western|Drama,Kevin Costner,en,2024-09-07,/2Ot7mpKYgqZfkGRaeV2kaHqKFkS.jpg,
https://boxd.it/1JnA,State of Play (2009),State of Play,2009.0,16995.0,3.222421137864828,3.364114072320983,-0.1416929344561546,6.809,2215,127,Thriller|Crime|Mystery,Kevin Macdonald,en,2009-04-17,/mWsfeSFUM3NxWa62UrA9IIn240B.jpg,
https://boxd.it/5vTA,T2 Trainspotting (2017),T2 Trainspotting,2017.0,180863.0,3.2216721488865443,3.435701061938553,-0.21402891305200855,6.934,3449,117,Drama|Comedy|Crime,Danny Boyle,en,2017-01-27,/xlbpCwa9OXXIiNgXcwuompHFIk9.jpg,
https://boxd.it/eTZA,Flower (2017),Flower,2017.0,421471.0,3.2211109088924483,3.07547533018294,0.14563557870950827,6.305,285,94,Comedy|Drama,Max Winkler,en,2017-03-16,/xYTI11qFnmx39LRhDOsGEabfqtp.jpg,
https://boxd.it/1W2A,Sherlock Holmes (2009),Sherlock Holmes,2009.0,10528.0,3.2207791851681167,3.601210181934375,-0.38043099676625847,7.223,15046,129,Action|Adventure|Mystery,Guy Ritchie,en,2009-12-23,/momkKuWburNTqKBF6ez7rvhYVhE.jpg,
https://boxd.it/2XOi,Celeste & Jesse Forever (2012),Celeste & Jesse Forever,2012.0,84184.0,3.2202779301881463,3.120145611704304,0.1001323184838423,6.383,513,91,Comedy|Drama|Romance,Lee Toland Krieger,en,2012-08-03,/5Cr8kW7DjZEORU8jI32bqyHSGKW.jpg,
https://boxd.it/aPMO,The Brand New Testament (2015),The Brand New Testament,2015.0,330764.0,3.2197262826827435,3.273055421527434,-0.05332913884469059,6.65,1791,114,Comedy|Fantasy,Jaco Van Dormael,fr,2015-09-02,/eRKgcuXSP9KiGlh2tlS85oh6ceN.jpg,
https://boxd.it/3Oy8,Praying with Anger (1992),Praying with Anger,1992.0,114284.0,3.219699024015202,2.270837566881453,,4.9,28,101,Comedy|Drama,M. Night Shyamalan,en,1993-09-15,/8CrWxYHGQCtwFwA5CZShh30VvxN.jpg,
https://boxd.it/20Bu,A Life Less Ordinary (1997),A Life Less Ordinary,1997.0,8067.0,3.219180715986687,2.994152509977381,0.22502820600930606,6.163,513,103,Fantasy|Comedy|Romance,Danny Boyle,en,1997-10-24,/tk7WNEwLZepFU2yPIIkRuQOO0Q9.jpg,
https://boxd.it/cZie,The Love Witch (2016),The Love Witch,2016.0,374052.0,3.2186040709398402,3.1482077116343916,0.07039635930544863,6.432,653,121,Horror|Comedy|Romance,Anna Biller,en,2016-11-11,/q6mZjCwGn9KCTrStTRM88pui0is.jpg,
https://boxd.it/290C,Letters from Iwo Jima (2006),Letters from Iwo Jima,2006.0,1251.0,3.218284806560541,3.761565038677732,-0.543280232117191,7.503,2393,141,Action|Drama|War,Clint Eastwood,en,2006-12-09,/kZokxQtzMPURvijWYFuvh1fAvnv.jpg,
https://boxd.it/2a3s,The Hours (2002),The Hours,2002.0,590.0,3.2182784096350296,3.617818363525651,-0.39953995389062147,7.252,1909,114,Drama,Stephen Daldry,en,2002-12-27,/4myDtowDJQPQnkEDB1IWGtJR1Fo.jpg,
https://boxd.it/28Vi,Frida (2002),Frida,2002.0,1360.0,3.218155764449687,3.6928415286448644,-0.4746857641951774,7.383,2218,123,Drama|Romance,Julie Taymor,en,2002-08-29,/a4hgR6aKoohB6MHni171jbi9BkU.jpg,
https://boxd.it/i6De,Synonyms (2019),Synonyms,2019.0,501590.0,3.2181228998183324,2.7547656166962264,0.463357283122106,5.745,149,123,Comedy|Drama,Nadav Lapid,fr,2019-02-28,/4Jh2h0XsUBFxxeRgDUdfrDjVgFz.jpg,
https://boxd.it/lXB2,Liberté (2019),Liberté,2019.0,595924.0,3.217739966439076,2.270837566881453,,4.9,53,132,Drama|History,Albert Serra,fr,2019-09-04,/6r9NoFRNbWMA9vXWHrgqE4wsIZp.jpg,
https://boxd.it/1TTG,House (1985),House,1985.0,11415.0,3.2169945245171627,2.9998794691467863,0.21711505537037645,6.173,639,92,Comedy|Horror|Fantasy,Steve Miner,en,1985-12-06,/jhfbMS620H29FK0miTk8TCgMK9w.jpg,
https://boxd.it/juZg,The Dead Don't Die (2019),The Dead Don't Die,2019.0,535581.0,3.216898058955718,2.579520666112415,,5.439,2937,104,Comedy|Drama|Horror,Jim Jarmusch,en,2019-05-15,/fgGzTEoNxptCRtEOpOPvIEdlxAq.jpg,
https://boxd.it/27gS,The Glass House (2001),The Glass House,2001.0,2176.0,3.2168182642520886,2.885912981675615,0.3309052825764738,5.974,1136,107,Drama|Thriller,Daniel Sackheim,en,2001-09-14,/16obDcmphjfq17zwWKJlur53fCh.jpg,
https://boxd.it/1BnC,The Silencers (1966),The Silencers,1966.0,21779.0,3.216713592486231,2.9580726672101254,0.2586409252761057,6.1,55,102,Comedy|Action|Adventure,Phil Karlson,en,1966-02-18,/eLxVPMCV3IWiOKwxRKoSZqpT8lY.jpg,
https://boxd.it/38B0,J. Edgar (2011),J. Edgar,2011.0,88794.0,3.2164933120643258,3.0325231364123986,0.1839701756519272,6.23,2639,137,Drama|Crime|History,Clint Eastwood,en,2011-11-09,/gltciP2dIaEQmm4JeYfB088k40n.jpg,
https://boxd.it/2WCK,On the Road (2012),On the Road,2012.0,83770.0,3.2163796724789386,2.6820332352447753,,5.618,919,142,Adventure|Drama,Walter Salles,en,2012-05-22,/k7LQteD02p3VHixbS6NXHkFdFwT.jpg,
https://boxd.it/1FoE,Whatever Works (2009),Whatever Works,2009.0,19265.0,3.215519722401494,3.5153057943932913,-0.2997860719917971,7.073,1884,92,Comedy|Romance,Woody Allen,en,2009-06-19,/upIYOZbiutCBnvejGYaZlJxxKcs.jpg,
https://boxd.it/1ShQ,Casino Royale (1967),Casino Royale,1967.0,12208.0,3.2151830470226375,2.4707084418937084,,5.249,859,131,Adventure|Action|Comedy,Robert Parrish,en,1967-04-18,/9wdw5H018bgIM8bK2HuDvh8BwOh.jpg,
https://boxd.it/RFq,"A Woman, a Gun and a Noodle Shop (2009)","A Woman, a Gun and a Noodle Shop",2009.0,44555.0,3.214933331302912,2.2519386016224145,,4.867,89,95,Comedy|Drama|Thriller,Zhang Yimou,zh,2009-12-11,/zqIjReP7BAx3OqKayy7vwIQ1Kqv.jpg,
https://boxd.it/28H6,The Illusionist (2006),The Illusionist,2006.0,1491.0,3.2139542975943916,3.6464531593726788,-0.4324988617782872,7.302,5478,110,Fantasy|Drama|Thriller|Romance,Neil Burger,en,2006-08-18,/1O9jUvqkHaGBMVRyOJz1AlkmALW.jpg,
https://boxd.it/n8ru,Black Bear (2020),Black Bear,2020.0,624788.0,3.21357738630765,3.1046828219469087,0.10889456436074152,6.356,305,106,Drama|Thriller,Lawrence Michael Levine,en,2020-12-04,/nqZFjQRWfW6PjFTc17pzJ5LRAAv.jpg,
https://boxd.it/iXj2,Just Mercy (2019),Just Mercy,2019.0,522212.0,3.212968860796065,3.9557089545205812,-0.7427400937245161,7.842,2549,137,Drama|Crime|History,Destin Daniel Cretton,en,2019-12-25,/2bDZl3PzFLFWe4gaFUQnnaslqT3.jpg,
https://boxd.it/1V04,I Am Sam (2001),I Am Sam,2001.0,10950.0,3.212949306269354,3.794208705943343,-0.5812593996739892,7.56,2583,132,Drama,Jessie Nelson,en,2001-12-28,/3MUXRSyx9gnA2lLSSTGLN8cQQ42.jpg,
https://boxd.it/dZrs,Logan Lucky (2017),Logan Lucky,2017.0,399170.0,3.2118694982849405,3.321161878550441,-0.10929238026550037,6.734,3950,119,Comedy|Crime|Action|Drama,Steven Soderbergh,en,2017-08-17,/mQrhrBaaHvRfBQq0Px3HtVbH9iE.jpg,
https://boxd.it/1wX6,Black Dynamite (2009),Black Dynamite,2009.0,24804.0,3.2117973480552786,3.5147330984763503,-0.3029357504210717,7.072,741,85,Comedy|Action,Scott Sanders,en,2009-10-16,/u3oWQDz0JggzzsVlsuHY7XVxp5Y.jpg,
https://boxd.it/1WSG,He's Just Not That Into You (2009),He's Just Not That Into You,2009.0,10184.0,3.2113879781374512,3.255874544019217,-0.044486565881765916,6.62,4118,129,Comedy|Romance|Drama,Ken Kwapis,en,2009-02-06,/jip2ap24Y6JxEgzVRyNqyYssnyR.jpg,
https://boxd.it/1UXu,Session 9 (2001),Session 9,2001.0,10972.0,3.2111104581120067,2.9832712875555103,0.22783917055649638,6.144,1068,100,Horror|Mystery|Drama,Brad Anderson,en,2001-08-10,/A3Au37c3KJX29BDvldzGiYtaU5B.jpg,
https://boxd.it/1W8e,Drop Dead Gorgeous (1999),Drop Dead Gorgeous,1999.0,10490.0,3.2107853150389905,3.1665339809764896,0.04425133406250081,6.464,461,98,Comedy,Michael Patrick Jann,en,1999-07-16,/iMMvFvHhURa4cWv6CxhpwIDjme2.jpg,
https://boxd.it/b2La,Lion (2016),Lion,2016.0,334543.0,3.2104393731340326,4.067384658323991,-0.8569452851899588,8.037,7069,118,Drama,Garth Davis,en,2016-11-24,/kCELJH1tCmaRLqvwIgKDb09aEaw.jpg,
https://boxd.it/BYjU,All the Beauty and the Bloodshed (2022),All the Beauty and the Bloodshed,2022.0,1004663.0,3.2098279509161873,3.5502402453266653,-0.34041229441047793,7.134,175,122,Documentary,Laura Poitras,en,2022-11-23,/cvO51xxtIUHc5w5ZgFsigiFaUaO.jpg,genre
