film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/1FoE,Whatever Works (2009),Whatever Works,2009.0,19265.0,3.215519722401494,3.5153057943932913,-0.2997860719917971,7.073,1884,92,Comedy|Romance,"Whatever Works explores the relationship between a crotchety misanthrope, Boris and a naïve, impressionable young runaway from the south, Melody. When Melody's uptight parents arrive in New York to rescue her, they are quickly drawn into wildly unexpected romantic entanglements. Everyone discovers that finding love is just a combination of lucky chance and appreciating the value of ""whatever works.""",Woody Allen,en,2009-06-19,/upIYOZbiutCBnvejGYaZlJxxKcs.jpg,,False
https://boxd.it/1ShQ,Casino Royale (1967),Casino Royale,1967.0,12208.0,3.2151830470226375,2.4707084418937084,,5.249,859,131,Adventure|Action|Comedy,"Sir James Bond is called back out of retirement to stop SMERSH. In order to trick SMERSH, James thinks up the ultimate plan - that every agent will be named 'James Bond'. One of the Bonds, whose real name is Evelyn Tremble is sent to take on Le Chiffre in a game of baccarat, but all the Bonds get more than they can handle.",Robert Parrish,en,1967-04-18,/9wdw5H018bgIM8bK2HuDvh8BwOh.jpg,,False
https://boxd.it/RFq,"A Woman, a Gun and a Noodle Shop (2009)","A Woman, a Gun and a Noodle Shop",2009.0,44555.0,3.214933331302912,2.2519386016224145,,4.867,89,95,Comedy|Drama|Thriller,"Wang is a gloomy, cunning and avaricious noodle shop owner in a desert town in China. His neglected, sharp-tongued wife is involved in a secret affair with Li, one of Wang’s employees. A timid man, Li reluctantly keeps the gun his lover has bought to kill her husband. But Wang is watching their every move. He bribes patrol officer Zhang to murder the illicit couple. It seems like a perfect plan: the affair will come to a cruel, bloody but satisfying end or so he thinks. The equally wicked Zhang has an agenda of his own. As the plot twists, more blood will flow, and ever greater violence will erupt.",Zhang Yimou,zh,2009-12-11,/zqIjReP7BAx3OqKayy7vwIQ1Kqv.jpg,,False
https://boxd.it/28H6,The Illusionist (2006),The Illusionist,2006.0,1491.0,3.2139542975943916,3.6464531593726788,-0.4324988617782872,7.302,5478,110,Fantasy|Drama|Thriller|Romance,"With his eye on a lovely aristocrat, a gifted illusionist named Eisenheim uses his powers to win her away from her betrothed, a crown prince. But Eisenheim's scheme creates tumult within the monarchy and ignites the suspicion of a dogged inspector.",Neil Burger,en,2006-08-18,/1O9jUvqkHaGBMVRyOJz1AlkmALW.jpg,,False
https://boxd.it/n8ru,Black Bear (2020),Black Bear,2020.0,624788.0,3.21357738630765,3.1046828219469087,0.10889456436074152,6.356,305,106,Drama|Thriller,"At a remote lake house in the Adirondack Mountains, a couple entertains an out-of-town guest looking for inspiration in her filmmaking. The group quickly falls into a calculated game of desire, manipulation, and jealousy, unaware of how dangerously intertwined their lives will soon become.",Lawrence Michael Levine,en,2020-12-04,/nqZFjQRWfW6PjFTc17pzJ5LRAAv.jpg,,False
https://boxd.it/iXj2,Just Mercy (2019),Just Mercy,2019.0,522212.0,3.212968860796065,3.9557089545205812,-0.7427400937245161,7.842,2549,137,Drama|Crime|History,"The powerful true story of Harvard-educated lawyer Bryan Stevenson, who goes to Alabama to defend the disenfranchised and wrongly condemned — including Walter McMillian, a man sentenced to death despite evidence proving his innocence. Bryan fights tirelessly for Walter with the system stacked against them.",Destin Daniel Cretton,en,2019-12-25,/2bDZl3PzFLFWe4gaFUQnnaslqT3.jpg,,False
https://boxd.it/1V04,I Am Sam (2001),I Am Sam,2001.0,10950.0,3.212949306269354,3.794208705943343,-0.5812593996739892,7.56,2583,132,Drama,"Sam, a neurodivergent man, has a daughter with a homeless woman who abandons them when they leave the hospital, leaving Sam to raise Lucy on his own. But as Lucy grows up, Sam's limitations as a parent start to become a problem and the authorities take her away. Sam convinces high-priced lawyer Rita to take his case pro bono and in turn teaches her the value of love and family.",Jessie Nelson,en,2001-12-28,/3MUXRSyx9gnA2lLSSTGLN8cQQ42.jpg,,False
https://boxd.it/dZrs,Logan Lucky (2017),Logan Lucky,2017.0,399170.0,3.2118694982849405,3.321161878550441,-0.10929238026550037,6.734,3950,119,Comedy|Crime|Action|Drama,"Trying to reverse a family curse, brothers Jimmy and Clyde Logan set out to execute an elaborate robbery during the legendary Coca-Cola 600 race at the Charlotte Motor Speedway.",Steven Soderbergh,en,2017-08-17,/mQrhrBaaHvRfBQq0Px3HtVbH9iE.jpg,,False
https://boxd.it/1wX6,Black Dynamite (2009),Black Dynamite,2009.0,24804.0,3.2117973480552786,3.5147330984763503,-0.3029357504210717,7.072,741,85,Comedy|Action,"This is the story of 1970s African-American action legend Black Dynamite. The Man killed his brother, pumped heroin into local orphanages, and flooded the ghetto with adulterated malt liquor. Black Dynamite was the one hero willing to fight The Man all the way from the blood-soaked city streets to the hallowed halls of the Honky House.",Scott Sanders,en,2009-10-16,/u3oWQDz0JggzzsVlsuHY7XVxp5Y.jpg,,False
https://boxd.it/1WSG,He's Just Not That Into You (2009),He's Just Not That Into You,2009.0,10184.0,3.2113879781374512,3.255874544019217,-0.044486565881765916,6.62,4118,129,Comedy|Romance|Drama,"Remember that really cute girl/guy who said they'd call – and didn't? Maybe they lost your number. Maybe they're in the hospital. Maybe they're awed by your looks, brains or success. Or maybe... They're just not that into you.",Ken Kwapis,en,2009-02-06,/jip2ap24Y6JxEgzVRyNqyYssnyR.jpg,,False
https://boxd.it/1UXu,Session 9 (2001),Session 9,2001.0,10972.0,3.2111104581120067,2.9832712875555103,0.22783917055649638,6.144,1068,100,Horror|Mystery|Drama,Tensions rise within an asbestos cleaning crew as they work in an abandoned mental hospital with a horrific past that seems to be coming back.,Brad Anderson,en,2001-08-10,/A3Au37c3KJX29BDvldzGiYtaU5B.jpg,,False
https://boxd.it/1W8e,Drop Dead Gorgeous (1999),Drop Dead Gorgeous,1999.0,10490.0,3.2107853150389905,3.1665339809764896,0.04425133406250081,6.464,461,98,Comedy,"In a small Minnesota town, the annual beauty pageant is being covered by a TV crew. Former winner Gladys Leeman wants to make sure her daughter follows in her footsteps; explosions, falling lights, and trailer fires prove that. As the Leemans are the richest family in town, the police are pretty relaxed about it all. Despite everything, main rival (but sweet) Amber Atkins won't give up without a fight.",Michael Patrick Jann,en,1999-07-16,/iMMvFvHhURa4cWv6CxhpwIDjme2.jpg,,False
https://boxd.it/b2La,Lion (2016),Lion,2016.0,334543.0,3.2104393731340326,4.067384658323991,-0.8569452851899588,8.037,7069,118,Drama,"A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia; 25 years later, he sets out to find his lost family.",Garth Davis,en,2016-11-24,/kCELJH1tCmaRLqvwIgKDb09aEaw.jpg,,False
https://boxd.it/BYjU,All the Beauty and the Bloodshed (2022),All the Beauty and the Bloodshed,2022.0,1004663.0,3.2098279509161873,3.5502402453266653,-0.34041229441047793,7.134,175,122,Documentary,"The life of internationally renowned artist and activist Nan Goldin is told through her slideshows, intimate interviews, ground-breaking photography, and rare footage of her personal fight to hold the Sackler family accountable for the overdose crisis.",Laura Poitras,en,2022-11-23,/cvO51xxtIUHc5w5ZgFsigiFaUaO.jpg,genre,False
https://boxd.it/CSa,The Beaver (2011),The Beaver,2011.0,50780.0,3.208584547404207,3.1132732607010176,0.09531128670318934,6.371,954,91,Drama,"Suffering from a severe case of depression, toy company CEO Walter Black begins using a beaver hand puppet to help him open up to his family. With his father seemingly going insane, adolescent son Porter pushes for his parents to get a divorce.",Jodie Foster,en,2011-05-05,/nlaWgS7iIb6MG3t0FitV1xdPqIV.jpg,,False
https://boxd.it/nUwi,Blue Bayou (2021),Blue Bayou,2021.0,644089.0,3.2082485134691034,3.702577359232854,-0.49432884576375047,7.4,303,117,Drama,"As a Korean-American man raised in the Louisiana bayou works hard to make a life for his family, he must confront the ghosts of his past as he discovers that he could be deported from the only country he has ever called home.",Justin Chon,en,2021-09-10,/a4xykTie8BOSW0y6K5u1AcmW4HW.jpg,,False
https://boxd.it/1R3o,The Nines (2007),The Nines,2007.0,12994.0,3.2079219450212104,2.879040630672328,0.32888131434888246,5.962,487,100,Drama|Fantasy|Mystery|Thriller,"A troubled actor, a television show runner, and an acclaimed videogame designer find their lives intertwining in mysterious and unsettling ways.",John August,en,2007-01-21,/AkIyPzbxBnR815XNCKH5D9T4RaE.jpg,,False
https://boxd.it/1saE,Frankenhooker (1990),Frankenhooker,1990.0,27274.0,3.207866134574919,3.0686029791796536,0.13926315539526524,6.293,400,85,Comedy|Horror|Science Fiction,"A medical school dropout loses his fiancée in a tragic lawnmower incident and decides to bring her back to life. Unfortunately, he was only able to save her head, so he goes to the red light district in the city and lures prostitutes into a hotel room so he can collect body parts to reassemble her.",Frank Henenlotter,en,1990-06-01,/s8Oubzkc2pPdOdj4D23ljZSKRbg.jpg,,False
https://boxd.it/nH7Y,Some Kind of Heaven (2020),Some Kind of Heaven,2020.0,638741.0,3.2076384420103468,3.436846453772434,-0.22920801176208716,6.936,39,83,Documentary,"Behind the gates of a palm-tree-lined fantasyland, three residents and one interloper at America's largest retirement community strive to find happiness.",Lance Oppenheim,en,2021-02-19,/4L0OAHeo2B413QKK5HRiWMzdKUy.jpg,genre,False
https://boxd.it/U1e,Leaving (2009),Leaving,2009.0,43619.0,3.207311119142581,2.905384642851594,0.301926476290987,6.008,121,85,Drama|Romance,"A bourgeois housewife, planning to go back to work as a physiotherapist after having devoted 20 years to her husband and two children, has her comfortable, elegant life turned upside down when she falls for a Spanish builder and begins a runaway affair.",Catherine Corsini,fr,2009-08-12,/fJuIGigEH7YqIkHqHgJTxUs21Nq.jpg,,False
https://boxd.it/yoPY,Fire of Love (2022),Fire of Love,2022.0,913823.0,3.2071463476610553,3.773018957016543,-0.5658726093554876,7.523,266,94,Documentary,"A doomed love triangle between intrepid French scientists Katia and Maurice Krafft, and their beloved volcanoes.",Sara Dosa,en,2022-07-06,/9smEX8UP84yb2GisLwyAyQKvCWS.jpg,genre,False
https://boxd.it/5jhk,Drinking Buddies (2013),Drinking Buddies,2013.0,172533.0,3.2067718380475747,2.9008030755160696,0.30596876253150507,6.0,893,90,Romance|Drama|Comedy,"Weekend trips, office parties, late night conversations, drinking on the job, marriage pressure, biological clocks, holding eye contact a second too long… you know what makes the line between “friends” and “more than friends” really blurry? Beer.",Joe Swanberg,en,2013-08-23,/iunbsMWtkwfrtRzU7hdCHhPjjJf.jpg,,False
https://boxd.it/1Pq6,Holy Smoke (1999),Holy Smoke,1999.0,13787.0,3.206241496384879,2.723267341264496,,5.69,231,115,Comedy|Drama,"While on a journey of discovery in exotic India, beautiful young Ruth Barron falls under the influence of a charismatic religious guru. Her desperate parents then hire PJ Waters, a macho cult de-programmer who confronts Ruth in a remote desert hideaway. But PJ quickly learns that he's met his match in the sexy, intelligent and iron-willed Ruth.",Jane Campion,en,1999-09-04,/xcovgjKOnNsJTz8uADbCVF98wS1.jpg,,False
https://boxd.it/vdO,The Visitor (1979),The Visitor,1979.0,54013.0,3.206015126299567,2.5199602907505967,,5.335,127,109,Horror|Science Fiction,An ancient intergalactic warrior arrives on Earth to put a stop to a demonic child's plot to reproduce Satan's next generation of evil.,Giulio Paradisi,en,1979-03-22,/o8UceYrcX1KuFznKxMtp9N7JpQR.jpg,,False
https://boxd.it/B3u2,I Like Movies (2022),I Like Movies,2022.0,980996.0,3.205459959430549,3.45288193944677,-0.24742198001622073,6.964,84,99,Comedy|Drama,"Socially inept 17-year-old cinephile Lawrence Kweller gets a job at a video store, where he forms a complicated friendship with his older female manager.",Chandler Levack,en,2023-03-10,/8Gu30dMoeLhz7fulx1uohyIOlqT.jpg,,False
https://boxd.it/27TA,Memoirs of a Geisha (2005),Memoirs of a Geisha,2005.0,1904.0,3.2052525664694778,3.8383062915477666,-0.6330537250782888,7.637,3456,146,Drama|Romance|History,"In the years before World War II, a penniless Japanese child is torn from her family to work as a maid in a geisha house.",Rob Marshall,en,2005-12-06,/pBwYsQaSTgnPphIy02DJjCF2cqs.jpg,,False
https://boxd.it/9yAa,The Finest Hours (2016),The Finest Hours,2016.0,300673.0,3.2052018545180307,3.2432752338465245,-0.03807337932849375,6.598,1798,117,Action|Drama|History|Thriller,The Coast Guard makes a daring rescue attempt off the coast of Cape Cod after a pair of oil tankers are destroyed during a blizzard in 1952.,Craig Gillespie,en,2016-01-27,/6UG91TJ4DKI6FGdqXZfDBeRZHX8.jpg,,False
https://boxd.it/hg1M,Dreamland (2019),Dreamland,2019.0,480434.0,3.20467231529364,2.8435334838220134,0.3611388314716266,5.9,280,98,Drama|Thriller,"Amid the dust storms and economic depression of Dust Bowl Era Oklahoma, Eugene Evans finds his family farm on the brink of foreclosure. Discovering fugitive bank robber Allison Wells hiding in his small town, he is torn between claiming the bounty on her head and his growing attraction to the seductive criminal.",Miles Joris-Peyrafitte,en,2019-11-27,/v8ax79K6TZEnMqSS5ePrNCnrK8R.jpg,,False
https://boxd.it/AbOM,Of an Age (2022),Of an Age,2022.0,958340.0,3.203911190496525,3.250720280766752,-0.04680909027022695,6.611,72,100,Romance|Drama,A Serbian ballroom dancer experiences an unexpected and intense 24-hour romance with a friend's older brother.,Goran Stolevski,en,2023-02-10,/hM1WknAN6uOeH2YxTQ9RaI0C3Uj.jpg,,False
https://boxd.it/2ToU,The Woman in the Fifth (2011),The Woman in the Fifth,2011.0,82501.0,3.2034109047056027,2.4512367807177293,,5.215,123,84,Drama|Mystery|Thriller,An American writer moves to Paris to be closer to his daughter and finds himself falling immediately on hard times.,Paweł Pawlikowski,fr,2011-09-11,/1wjGtEhg1bRATf5EKe5wplNJR98.jpg,,False
https://boxd.it/C68A,Riceboy Sleeps (2022),Riceboy Sleeps,2022.0,1008038.0,3.203117304536422,3.562266859582417,-0.3591495550459949,7.155,58,117,Drama,"In the 1990s, an immigrant single mother raises her teenage son in the Canadian suburbs, determined to provide a better life for him than the one she left behind in South Korea.",Anthony Shim,en,2023-03-17,/344oy01RDIpTQd6Pw43iOYP3bjT.jpg,,False
https://boxd.it/IlUG,Bob Trevino Likes It (2024),Bob Trevino Likes It,2024.0,1169789.0,3.2018806299909266,3.702577359232854,-0.5006967292419273,7.4,127,101,Comedy|Drama,Lily Trevino unexpectedly befriends an online stranger who shares her self-centered father’s name. This new Bob Trevino’s support could transform her life.,Tracie Laymon,en,2025-03-20,/kMIiBztK0PgwIQ0FMItv4dd8wIL.jpg,,False
