film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/iFS4,The Cat and the Moon (2019),The Cat and the Moon,2019.0,515402.0,3.660608962112053,3.2921009744274516,,4.471,17,114,Drama,"Nick comes to New York to temporarily live with a jazz musician friend of his late father's named Cal while his mom is in rehab. During his time in the city, he befriends a group of kids who show him what New York has to offer.",Alex Wolff,en,2019-10-25,/toRg2UXOTjKp1YP8LdceknLNQKx.jpg,,False
https://boxd.it/gsvM,Resident Evil: Welcome to Raccoon City (2021),Resident Evil: Welcome to Raccoon City,2021.0,460458.0,3.660601594867131,3.6511367891350446,0.009464805732086301,5.933,2803,107,Action|Horror|Science Fiction,"Once the booming home of pharmaceutical giant Umbrella Corporation, Raccoon City is now a dying Midwestern town. The company’s exodus left the city a wasteland…with great evil brewing below the surface. When that evil is unleashed, the townspeople are forever…changed…and a small group of survivors must work together to uncover the truth behind Umbrella and make it through the night.",Johannes Roberts,en,2021-11-24,/bArhvjRHl535XMaSh9VjInF2mSZ.jpg,,False
https://boxd.it/1t5A,Who's That Girl (1987),Who's That Girl,1987.0,26827.0,3.6605591518392595,3.5524142190170878,,5.531,262,93,Comedy|Romance,An uptight New York City tax lawyer gets his life turned upside down one day when he's asked to escort a feisty free-spirited ex-convict who asks him to help prove her innocence of her crime.,James Foley,en,1987-08-07,/2Yu6ciKKgSWIZAzUg4IrrifO23z.jpg,,False
https://boxd.it/2f38,"Butcher, Baker, Nightmare Maker (1981)","Butcher, Baker, Nightmare Maker",1981.0,67740.0,3.6602762049289526,3.7903798171372367,-0.13010361220828415,6.5,166,96,Thriller|Horror,"Rejected by her lover, the only man left in Cheryl's life is the orphaned nephew she has raised as her own son. She'll stop at nothing to keep Billy with her. When her plans misfire, she is swept up into an insane frenzy that means death to anyone who comes between her and her obsession. But the investigating detective is convinced that Billy is the real killer - and determined to prove it. Madness and fanaticism work together to drag all concerned into a terrifying vortex of blood-letting that adds a nightmarish twist to the classic Oedipus story.",William Asher,en,1981-11-20,/a1EpGJRGSxsM8HKOSFpSJYbbZOI.jpg,,False
https://boxd.it/1UgU,A Cinderella Story (2004),A Cinderella Story,2004.0,11247.0,3.6598795299290714,3.812973042139356,-0.15309351221028455,6.592,3441,95,Comedy|Family|Romance,"Routinely exploited by her wicked stepmother, the downtrodden Samantha Montgomery is excited about the prospect of meeting her Internet beau at the school's Halloween dance.",Mark Rosman,en,2004-07-16,/ukwP7gDPWxj1R1dW5iN3mnxkL3D.jpg,,False
https://boxd.it/atPc,Shakedown (2018),Shakedown,2018.0,322855.0,3.659877952462995,3.4792318162928315,,5.233,15,72,Documentary,"‘Shakedown’ was a series of parties founded by and for African American women in Los Angeles that featured go-go dancing and strip shows for the city’s lesbian underground scene. Inspired by trans woman Mahogany who, as the mother of the scene, presided over queer strip shows and balls for non-heterosexual audiences in the 1980s, butch Ronnie Ron created, produced and presented the new shows. In them, the largely female clientele from the ‘hood’ slipped dollar notes into lap dancers’ panties while celebrating lesbian sexuality to pulsating hip-hop beats.",Leilah Weinraub,en,2018-02-17,/lWmX5qh1h0j5gZdQmbcboTOUpop.jpg,genre,False
https://boxd.it/1yda,Halloween II (2009),Halloween II,2009.0,24150.0,3.6597956728008922,3.4971590491749485,,5.306,1575,105,Horror,"Laurie Strode struggles to come to terms with her brother Michael's deadly return to Haddonfield, Illinois. Meanwhile, Michael prepares for another reunion with his sister.",Rob Zombie,en,2009-08-28,/vSHPM4LQDpWdQrD5KZWK6wNqSOD.jpg,,False
https://boxd.it/GWK,The Apple (1980),The Apple,1980.0,49069.0,3.659750889257097,3.2992227518737716,,4.5,64,88,Fantasy|Comedy|Science Fiction|Music,"In a pseudo-futuristic 1994, a square couple enter the corrupt world of the music industry, and subsequently a maze of drugs, sex, and temptation.",Menahem Golan,en,1980-11-21,/yQxFFhPzH3hzzmlEeCU0aKyOC4T.jpg,,False
https://boxd.it/6Uy,Vice Squad (1982),Vice Squad,1982.0,63460.0,3.658345574512945,3.7167062573477168,-0.058360682834771804,6.2,94,97,Crime|Thriller|Drama|Action,An unlikely Hollywood hooker helps a detective set a trap for a mutilator pimp.,Gary Sherman,en,1982-01-22,/3uvyU3s9cKiDcgdsDrkdUWemaNo.jpg,,False
https://boxd.it/2u2,The Dunwich Horror (1970),The Dunwich Horror,1970.0,65891.0,3.6582413225017625,3.502070619827583,,5.326,129,88,Horror,"Dr. Henry Armitage, an expert in the occult, goes to the old Whateley manor in Dunwich looking for Nancy Wagner, a student who went missing the previous night. He is turned away by Wilbur, the family's insidious heir, who has plans for the young girl. But Armitage won't be deterred. Through conversations with the locals, he soon unearths the Whateleys' darkest secret — as well as a great evil.",Daniel Haller,en,1970-01-14,/veoJRMZSk9RwTnDJmhhNj6WpJWx.jpg,,False
https://boxd.it/aL8q,Dixieland (2015),Dixieland,2015.0,328899.0,3.6568930565160174,3.3755976755222408,,4.811,45,92,Drama|Crime,"A young, recently-released and unpredictable ex-con with bad luck, and a sexy, listless girl-next-door with a troubled family, become trapped in a downward spiral of crime and obsessive love, as they try to ditch their dead-end town for a better life.",Hank Bedford,en,2015-12-11,/nClZcF8o8xT9ZuRaEa0QlJCbp7J.jpg,,False
https://boxd.it/gLi8,How to Make a Killing (2026),How to Make a Killing,2026.0,467905.0,3.6566639180365708,3.9058017274741506,-0.2491378094375798,6.97,745,105,Comedy|Thriller,"Disowned at birth by his obscenely wealthy family, blue-collar Becket Redfellow will stop at nothing to reclaim his inheritance, no matter how many relatives stand in his way.",John Patton Ford,en,2026-02-16,/vxMeKC7o5Gi8IHMi6lUgsdprTqv.jpg,,False
https://boxd.it/1s0k,Maniac (1980),Maniac,1980.0,27346.0,3.6563955134359065,3.7658219638740635,-0.10942645043815702,6.4,512,88,Horror,"A psychotic man, troubled by his childhood abuse, kills and mutilates young women and local models on the streets of New York City.",William Lustig,en,1980-11-14,/cW67gScjmRn3uyFvldNcShBxJuC.jpg,,False
https://boxd.it/1rsC,The Runaways (2010),The Runaways,2010.0,27586.0,3.6562556318094743,3.7837491967561796,-0.12749356494670527,6.473,868,107,Drama|Music,"Joan Jett and Cherie Currie, two rebellious teenagers from Southern California, become the frontwomen for The Runaways -- the now-legendary group that paved the way for future generations of female rockers. Under the Svengali-like influence of impresario Kim Fowley, the band becomes a huge success.",Floria Sigismondi,en,2010-03-19,/byeTXKg9paqiFQbtfI28FOIhebg.jpg,,False
https://boxd.it/2AjG,I Melt with You (2011),I Melt with You,2011.0,75345.0,3.655875660694491,3.488318222000206,,5.27,87,129,Drama|Thriller,"Former college friends meet up for a reunion that leads them to face the apparent disillusionment that defines their lives. After a week of excessive drug and alcohol abuse, events lead them to contemplate fulfilling a self destructive pact they made when they were young.",Mark Pellington,en,2011-12-09,/6Xq0cwrXOgmyKCTtH3KlOJFS8uu.jpg,,False
https://boxd.it/1ZBo,Deep Blue Sea (1999),Deep Blue Sea,1999.0,8914.0,3.6547955426801058,3.6675905508213704,-0.012795008141264663,6.0,2742,105,Action|Horror|Science Fiction,"Researchers on the undersea lab Aquatica have genetically altered the brains of captive sharks to develop a cure for Alzheimer's disease. But there's an unexpected side effect: the sharks got smarter, faster, and more dangerous. After a big storm damages their remote research facility, they must fight for their lives.",Renny Harlin,en,1999-07-28,/fyn0zyCI4kIlbDoHH0Hzv09hDC5.jpg,,False
https://boxd.it/QbtG,100 Nights of Hero (2025),100 Nights of Hero,2025.0,1354518.0,3.654755475044216,3.6464707970150414,0.008284678029174763,5.914,29,91,Fantasy|Romance,"When a charming house guest arrives at a remote castle, the delicate dynamic between a neglectful husband, his innocent bride Cherry and their devoted maid Hero is thrown into chaos.",Julia Jackman,en,2025-12-05,/u2lCBD7ZjcBsCLnDgWVDP9TsghG.jpg,,False
https://boxd.it/uhCA,The Piano Lesson (2024),The Piano Lesson,2024.0,804406.0,3.6546772697477983,3.625842200273976,0.028835069473822195,5.83,103,127,Drama,A brother and sister's battle over a prized heirloom piano unleashes haunting truths about how the past is perceived — and who defines a family legacy.,Malcolm Washington,en,2024-11-07,/cgampq63AqCrza6bnvmWqCcvCzY.jpg,,False
https://boxd.it/1y3u,Nemesis (1992),Nemesis,1992.0,24230.0,3.6542978453749355,3.523435952166544,,5.413,179,96,Science Fiction|Thriller|Action,"In the future, chaos is rampant as 'information terrorists' threaten to destroy order in society. Alex is a part-man, part-machine LAPD cop who is the best at what he does. When one of the terrorists calls him a machine, Alex questions his humanity and decides to leave the force. His final assignment is to apprehend an old colleague who has stolen some data. However, there is more than meets the eye and Alex must question his allegiance.",Albert Pyun,en,1992-12-26,/znPIbermRgSXgjArNxhO8mb0Ba6.jpg,,False
https://boxd.it/2oe0,The New Kids (1985),The New Kids,1985.0,72508.0,3.6533198071106434,3.7621382858845873,-0.1088184787739439,6.385,113,90,Drama|Crime|Horror,A brother and his young sister come to a small town to find out a local gang terrorizes the population.,Sean S. Cunningham,en,1985-01-18,/rFmDfsFgEtqhc49e95QK1rvg2l7.jpg,,False
https://boxd.it/bSVc,Mission: Impossible – Fallout (2018),Mission: Impossible – Fallout,2018.0,353081.0,3.6525246378054606,4.024170580202646,-0.3716459423971852,7.452,9395,147,Action|Adventure,"When an IMF mission ends badly, the world is faced with dire consequences. As Ethan Hunt takes it upon himself to fulfill his original briefing, the CIA begin to question his loyalty and his motives. The IMF team find themselves in a race against time, hunted by assassins while trying to prevent a global catastrophe.",Christopher McQuarrie,en,2018-07-25,/AkJQpZp9WoNdj7pLYSj1L0RcMMN.jpg,,False
https://boxd.it/fRyO,Fighting with My Family (2019),Fighting with My Family,2019.0,445629.0,3.652198728644198,3.873630939699394,-0.22143221105519606,6.839,1928,108,Comedy,"Born into a tight-knit wrestling family, Paige and her brother Zak are ecstatic when they get the once-in-a-lifetime opportunity to try out for the WWE. But when only Paige earns a spot in the competitive training program, she must leave her loved ones behind and face this new cutthroat world alone. Paige's journey pushes her to dig deep and ultimately prove to the world that what makes her different is the very thing that can make her a star.",Stephen Merchant,en,2019-02-14,/pGLTCdeoeD57hK5RZTP2KB3DP2f.jpg,,False
https://boxd.it/f42u,I Don't Feel at Home in This World Anymore (2017),I Don't Feel at Home in This World Anymore,2017.0,425591.0,3.652002227488306,3.805851264693036,-0.1538490372047301,6.563,1448,96,Thriller|Drama|Crime|Comedy,"When a depressed woman is burglarized, she finds a new sense of purpose by tracking down the thieves alongside her obnoxious neighbor. But they soon find themselves dangerously out of their depth against a pack of degenerate criminals.",Macon Blair,en,2017-01-19,/1stdUlXBc3nxqhdWvZ6wWWEbCQW.jpg,,False
https://boxd.it/23yS,Knocked Up (2007),Knocked Up,2007.0,4964.0,3.6518760568057647,3.742246424741417,-0.09037036793565223,6.304,4438,129,Comedy|Romance|Drama,"A slacker and a career-driven woman accidentally conceive a child after a one-night stand. As they try to make the relationship work, they must navigate the challenges of parenthood and their differences in lifestyle and maturity.",Judd Apatow,en,2007-06-01,/b4OaXw2MW97VvIiZE0Sbn1NfxSh.jpg,,False
https://boxd.it/1NAy,Eating Out (2004),Eating Out,2004.0,14681.0,3.651828322299823,3.5892509989118477,0.06257732338797517,5.681,119,84,Comedy|Romance,"After getting dumped by his slutty girlfriend, Caleb falls in love with Gwen. However, thanks to Caleb's roommate, Gwen thinks he's gay and sets him up with her roommate, Marc.",Q. Allan Brocka,en,2004-02-14,/xSbgNViEhXOFpaAZ1nB1AEC4pwg.jpg,,False
https://boxd.it/12b2,The House on Sorority Row (1982),The House on Sorority Row,1982.0,40229.0,3.65157821831166,3.6130721165771256,0.038506101734534504,5.778,236,91,Horror|Mystery|Thriller,"When the senior sorority sisters of Theta Pi decide to do in their demented house mother, someone seeks revenge, and begins a night of terror and madness.",Mark Rosman,en,1982-11-19,/x2e22IVGkbCNCCDcw4gg5HezrSQ.jpg,,False
https://boxd.it/1WhU,Hackers (1995),Hackers,1995.0,10428.0,3.65144146900455,3.7658219638740635,-0.11438049486951352,6.4,1551,105,Action|Crime|Thriller|Drama,"Along with his new friends, a teenager who was arrested by the US Secret Service and banned from using a computer for writing a computer virus discovers a plot by a nefarious hacker, but they must use their computer skills to find the evidence while being pursued by the Secret Service and the evil computer genius behind the virus.",Iain Softley,en,1995-09-14,/qfx2EENW1sOpKNVKLzr7VOhlxkt.jpg,,False
https://boxd.it/jydK,Cats (2019),Cats,2019.0,536869.0,3.651240262183518,3.1968165037663394,,4.083,1061,110,Fantasy|Comedy|Drama,A tribe of cats called the Jellicles must decide yearly which one will ascend to the Heaviside Layer and come back to a new Jellicle life.,Tom Hooper,en,2019-12-19,/aCNch5FmzT2WaUcY44925owIZXY.jpg,vote_average,False
https://boxd.it/1XDi,Urban Legend (1998),Urban Legend,1998.0,9877.0,3.650844663357606,3.603248975271857,0.0475956880857491,5.738,1514,100,Horror|Mystery,A college campus is plagued by a vicious serial killer murdering students in ways that correspond to various urban legends.,Jamie Blanks,en,1998-09-25,/dUvZDNU9G0njhM628NA5phASntq.jpg,,False
https://boxd.it/3GIk,Beautiful Creatures (2013),Beautiful Creatures,2013.0,109491.0,3.6507056344004742,3.680115055985589,-0.029409421585114615,6.051,2979,124,Fantasy|Drama|Romance,"Ethan Wate just wants to get to know Lena Duchannes better, but unbeknownst to him, Lena has strange powers.  As Lena's 16th birthday approaches she might decide her fate, to be good or evil.  A choice which will impact her relationship forever.",Richard LaGravenese,en,2013-02-13,/t7PWQHpJHb2ozALCfaPaC5aHxBs.jpg,,False
https://boxd.it/881G,"Hail, Caesar! (2016)","Hail, Caesar!",2016.0,270487.0,3.650359069228457,3.65334699592873,-0.002987926700273036,5.942,4091,106,Comedy|Mystery,"When a Hollywood star mysteriously disappears in the middle of filming, the studio sends their fixer to get him back.",Joel Coen,en,2016-02-05,/qvecZ7WyemhGW8fuJ8190p472jQ.jpg,,False
https://boxd.it/oiiO,Spree (2020),Spree,2020.0,653598.0,3.6502527295615397,3.7604192361561655,-0.11016650659462579,6.378,576,93,Comedy|Horror|Thriller,"Desperate for an online following, a rideshare driver has figured out a deadly plan to go viral and he will stop at nothing to get his five minutes of fame.",Eugene Kotlyarenko,en,2020-08-14,/tbYvzpy4QFhUHRBHe4VeUKJst96.jpg,,False
